environment,client,scenario,workers,runs,success_rate,median_ms,p95_ms,median_throughput_rps,error_rate
windows,aiohttp,concurrency,1,3,1,25.21110000088811,26.311350009927992,634.6410906083578,0.0
windows,aiohttp,concurrency,4,3,1,23.523600000771694,25.279680000676308,680.1680014740566,0.0
windows,aiohttp,concurrency,8,3,1,25.55090001260396,36.70549999078503,626.2010337055598,0.0
windows,aiohttp,gzip,,3,1,1.7145000019809231,1.984229999652598,0,0.0
windows,aiohttp,json,,3,1,2.3025999980745837,3.8940700018429193,0,0.0
windows,aiohttp,pagination,,3,1,4.195199988316745,4.6186499908799306,0,0.0
windows,aiohttp,rate_limit,,3,1,2007.137699998566,2007.165059997351,0,0.0
windows,aiohttp,redirect,,3,1,2.198600006522611,2.398039992840495,0,0.0
windows,aiohttp,server_error,,3,1,1.4248000079533085,1.5371199988294393,0,0.0
windows,aiohttp_async,concurrency,1,3,1,15.722299998742528,15.779089998977724,1017.6628102300352,0.0
windows,aiohttp_async,concurrency,4,3,1,11.213799996767193,16.333000001031905,1426.8133910550048,0.0
windows,aiohttp_async,concurrency,8,3,1,10.252399995806627,10.715810001420323,1560.610199225959,0.0
windows,curl,concurrency,1,3,1,259.49100000434555,338.3750099979806,61.65917122263222,0.0
windows,curl,concurrency,4,3,1,153.73920000274666,166.744200004905,104.07235109662435,0.0
windows,curl,concurrency,8,3,1,538.0579999909969,552.0010699983686,29.736571150819653,0.0
windows,curl,gzip,,3,1,14.234200003556907,19.651299997349266,0,0.0
windows,curl,json,,3,1,16.354000006685965,22.406769994995553,0,0.0
windows,curl,pagination,,3,1,50.51420000381768,52.440110000316054,0,0.0
windows,curl,rate_limit,,3,1,2060.5090000026394,2072.4277900109882,0,0.0
windows,curl,redirect,,3,1,14.940799999749288,20.170969997707285,0,0.0
windows,curl,server_error,,3,1,13.781300003756769,18.813739989127498,0,0.0
windows,httpx,concurrency,1,3,1,2435.0355999922613,2450.1225700005307,6.570745824024441,0.0
windows,httpx,concurrency,4,3,1,872.2505000041565,878.962700010743,18.34335434594048,0.0
windows,httpx,concurrency,8,3,1,686.9655000045896,689.5394999985001,23.29083483798401,0.0
windows,httpx,gzip,,3,1,138.1073000084143,154.79726000339724,0,0.0
windows,httpx,json,,3,1,152.5223999924492,160.0056300027063,0,0.0
windows,httpx,pagination,,3,1,455.2330000005895,513.7513599984231,0,0.0
windows,httpx,rate_limit,,3,1,2453.1892000086373,2454.5734900064417,0,0.0
windows,httpx,redirect,,3,1,165.05739999411162,173.98702000355115,0,0.0
windows,httpx,server_error,,3,1,149.98729999933857,156.95284999674186,0,0.0
windows,httpx_async,concurrency,1,3,1,180.6637999980012,186.58750999893527,88.562290841757,0.0
