adapter,payload,runs,median_us,p95_us,median_response_bytes,success_rate
direct_async,100k,20,737.1,835.1600000000002,91698.0,1
direct_async,10k,20,570.8,854.7350000000001,9257.0,1
direct_async,1k,20,586.65,811.1250000000001,1021.0,1
direct_async,1m,20,2454.5,3955.1600000000003,916999.0,1
direct_async_persistent_loop,100k,20,618.2,726.9100000000002,91698.0,1
direct_async_persistent_loop,10k,20,464.85,655.515,9257.0,1
direct_async_persistent_loop,1k,20,458.54999999999995,625.5100000000001,1021.0,1
direct_async_persistent_loop,1m,20,3016.45,4342.930000000001,916999.0,1
direct_sync,100k,20,498.85,603.3300000000002,91698.0,1
direct_sync,10k,20,338.95,533.9400000000002,9257.0,1
direct_sync,1k,20,367.3,598.6450000000016,1021.0,1
direct_sync,1m,20,2186.15,3730.775,916999.0,1
direct_sync_engine_only,100k,20,266.4,290.92500000000007,91698.0,1
direct_sync_engine_only,10k,20,261.9,310.30000000000007,9257.0,1
direct_sync_engine_only,1k,20,259.25,405.37,1021.0,1
direct_sync_engine_only,1m,20,297.5,322.5150000000001,916999.0,1
direct_to_thread,100k,20,1319.0,1604.0950000000003,91698.0,1
direct_to_thread,10k,20,1202.45,1486.7700000000002,9257.0,1
direct_to_thread,1k,20,1278.9,1584.4250000000006,1021.0,1
direct_to_thread,1m,20,3870.65,4451.365000000001,916999.0,1
mcp_http,100k,20,9555.65,31623.385000000002,187194.0,1
mcp_http,10k,20,2339.9,3016.2650000000003,19072.0,1
mcp_http,1k,20,2339.55,2893.3050000000044,2276.0,1
mcp_http,1m,20,46397.7,152585.455,1870196.0,1
mcp_stdio,100k,20,1762.4,2172.670000000001,187194.0,1
mcp_stdio,10k,20,1139.85,1275.035,19072.0,1
mcp_stdio,1k,20,1152.4,4185.670000000031,2276.0,1
mcp_stdio,1m,20,17063.699999999997,47467.710000000014,1870196.0,1
per_call_process,100k,20,115353.54999999999,126177.87500000001,91698.0,1
per_call_process,10k,20,124948.0,148285.88,9257.0,1
per_call_process,1k,20,124233.1,145328.69500000004,1021.0,1
per_call_process,1m,20,120417.70000000001,138132.7,916999.0,1
persistent_http,100k,20,1948.8,2306.7000000000003,91698.0,1
persistent_http,10k,20,2000.4,2495.855,9257.0,1
persistent_http,1k,20,1926.85,3017.7900000000072,1021.0,1
persistent_http,1m,20,5765.0,190660.95500000002,916999.0,1
persistent_stdio,100k,20,716.9,1172.6000000000001,91718.0,1
persistent_stdio,10k,20,488.55,736.875,9277.0,1
persistent_stdio,1k,20,435.0,625.1099999999999,1041.0,1
persistent_stdio,1m,20,5277.55,5999.89,917019.0,1
process_pool,100k,20,1225.9,1427.9800000000005,91698.0,1
process_pool,10k,20,849.4,1071.39,9257.0,1
process_pool,1k,20,6112.3,7599.415000000001,1021.0,1
process_pool,1m,20,6225.549999999999,6870.47,916999.0,1
