environment,page,client,extractor,runs,evidence_recall,content_precision,content_recall,content_f1,median_ms,error_rate
windows,dynamic,aiohttp,bs4,5,0.0,0.0,0.0,0.0,2.038499995251186,0.0
windows,dynamic,aiohttp,lxml,5,0.0,0.0,0.0,0.0,1.8367000011494383,0.0
windows,dynamic,aiohttp,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,1.760699989972636,0.0
windows,dynamic,aiohttp,readability,5,0.0,0.0,0.0,0.0,2.18309999036137,0.0
windows,dynamic,aiohttp,selectolax,5,0.0,0.0,0.0,0.0,1.8072999955620617,0.0
windows,dynamic,aiohttp,trafilatura,5,0.0,0.0,0.0,0.0,3.493299998808652,0.0
windows,dynamic,curl,bs4,5,0.0,0.0,0.0,0.0,16.31009999255184,0.0
windows,dynamic,curl,lxml,5,0.0,0.0,0.0,0.0,16.076399988378398,0.0
windows,dynamic,curl,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,15.977399991243146,0.0
windows,dynamic,curl,readability,5,0.0,0.0,0.0,0.0,16.451899995445274,0.0
windows,dynamic,curl,selectolax,5,0.0,0.0,0.0,0.0,16.035799984820187,0.0
windows,dynamic,curl,trafilatura,5,0.0,0.0,0.0,0.0,18.67209999181796,0.0
windows,dynamic,httpx,bs4,5,0.0,0.0,0.0,0.0,149.2502000037348,0.0
windows,dynamic,httpx,lxml,5,0.0,0.0,0.0,0.0,149.01920000556856,0.0
windows,dynamic,httpx,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,148.93219999794383,0.0
windows,dynamic,httpx,readability,5,0.0,0.0,0.0,0.0,149.3561000097543,0.0
windows,dynamic,httpx,selectolax,5,0.0,0.0,0.0,0.0,149.03570000024047,0.0
windows,dynamic,httpx,trafilatura,5,0.0,0.0,0.0,0.0,151.76530000462662,0.0
windows,dynamic,httpx_session,bs4,5,0.0,0.0,0.0,0.0,11.157200002344325,0.0
windows,dynamic,httpx_session,lxml,5,0.0,0.0,0.0,0.0,10.958900005789474,0.0
windows,dynamic,httpx_session,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,10.885500014410354,0.0
windows,dynamic,httpx_session,readability,5,0.0,0.0,0.0,0.0,12.038300003041513,0.0
windows,dynamic,httpx_session,selectolax,5,0.0,0.0,0.0,0.0,10.981500003254041,0.0
windows,dynamic,httpx_session,trafilatura,5,0.0,0.0,0.0,0.0,13.231199991423637,0.0
windows,dynamic,playwright_edge,rendered_inner_text,3,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,543.384,0.0
windows,dynamic,requests,bs4,5,0.0,0.0,0.0,0.0,11.960300005739555,0.0
windows,dynamic,requests,lxml,5,0.0,0.0,0.0,0.0,11.677000002237037,0.0
windows,dynamic,requests,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,11.600700003327802,0.0
windows,dynamic,requests,readability,5,0.0,0.0,0.0,0.0,12.310599980992265,0.0
windows,dynamic,requests,selectolax,5,0.0,0.0,0.0,0.0,11.748899996746331,0.0
windows,dynamic,requests,trafilatura,5,0.0,0.0,0.0,0.0,17.107299994677305,0.0
windows,dynamic,requests_session,bs4,5,0.0,0.0,0.0,0.0,11.360399992554449,0.0
windows,dynamic,requests_session,lxml,5,0.0,0.0,0.0,0.0,11.209599993890151,0.0
windows,dynamic,requests_session,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,11.112299995147623,0.0
windows,dynamic,requests_session,readability,5,0.0,0.0,0.0,0.0,11.52379999984987,0.0
windows,dynamic,requests_session,selectolax,5,0.0,0.0,0.0,0.0,11.234700010390952,0.0
windows,dynamic,requests_session,trafilatura,5,0.0,0.0,0.0,0.0,13.963699995656498,0.0
windows,dynamic,wget,fetch_error,5,0,0,0,0,1.3038000033702701,1.0
windows,gzip,aiohttp,bs4,5,1.0,1.0,1.0,1.0,2.34309998631943,0.0
